"library","n_folds","auc","n_unique_preds","winner","elapsed","degenerate","outcome"
"no_mean_10f",10,0.788092638802246,60,"classif.elastic_net",15.89,FALSE,"child_iron"
"bart_only_5f",5,0.784895508421709,59,"classif.bart_100",9.7,FALSE,"child_iron"
"no_mean_5f",5,0.766960386774797,60,"classif.lasso",7.04,FALSE,"child_iron"
"weighted_5f",5,0.766960386774797,60,"classif.lasso",11.49,FALSE,"child_iron"
"weighted_3f",3,0.766960386774797,60,"classif.lasso",7.97,FALSE,"child_iron"
"simple_3f",3,0.766960386774797,60,"classif.lasso",3.3,FALSE,"child_iron"
"no_mean_3f",3,0.760839051777916,44,"classif.xgb",4.16,FALSE,"child_iron"
"no_mean_3f",3,0.683723431353126,50,"classif.xgb",2.81,FALSE,"child_vitA"
"bart_only_5f",5,0.675374295983924,59,"classif.bart_100",7.21,FALSE,"child_vitA"
"weighted_3f",3,0.672289361220389,59,"classif.bart_large",6.03,FALSE,"child_vitA"
"weighted_5f",5,0.648685364956273,60,"classif.enet",9.42,FALSE,"child_vitA"
"no_mean_10f",10,0.648685364956273,60,"classif.elastic_net",9.96,FALSE,"child_vitA"
"no_mean_5f",5,0.646534401267936,50,"classif.lasso",5.91,FALSE,"child_vitA"
"simple_3f",3,0.646534401267936,50,"classif.lasso",1.97,FALSE,"child_vitA"
"no_mean_5f",5,0.744782480893592,53,"classif.elastic_net",6.89,FALSE,"women_vitA"
"bart_only_5f",5,0.744782480893592,53,"classif.enet",10.74,FALSE,"women_vitA"
"weighted_3f",3,0.744782480893592,53,"classif.enet",7.06,FALSE,"women_vitA"
"weighted_5f",5,0.673280423280423,14,"classif.lasso",11.59,FALSE,"women_vitA"
"no_mean_3f",3,0.673280423280423,14,"classif.lasso",5.10999999999999,FALSE,"women_vitA"
"simple_3f",3,0.673280423280423,14,"classif.lasso",3.28999999999999,FALSE,"women_vitA"
"no_mean_10f",10,0.673280423280423,14,"classif.lasso",12.72,FALSE,"women_vitA"
