country,outcome,level,unit,obs,null,spatial,covariates
Gambia,child_vitA,admin-2,Banjul,0.07471193092123284,0.2566005623614093,0.08841146996671623,0.12858386979029565
Gambia,child_vitA,admin-2,Central Baddibu,0.3571428571428571,0.2461606233543082,0.09231913146338706,0.1722512310342714
Gambia,child_vitA,admin-2,Foni Bintang Karanai,0,0.24862447371380805,0.09381835098927578,0.13266814542403005
Gambia,child_vitA,admin-2,Foni Brefet,0,0.2486115036549525,0.08020186182992857,0.11604593610876655
Gambia,child_vitA,admin-2,Fulladu East,0.24633696960276544,0.24902258008462938,0.306038719093928,0.2947007712317647
Gambia,child_vitA,admin-2,Fulladu West,0.322404265149205,0.23346446255955158,0.22845787833504477,0.2386286588200002
Gambia,child_vitA,admin-2,Jarra East,0.20822152678735353,0.25108907576916656,0.17970661281487335,0.24363550814168977
Gambia,child_vitA,admin-2,Jarra West,0.07552063936958485,0.25119661505236507,0.1564906662463075,0.1827403281319111
Gambia,child_vitA,admin-2,Jokadu,0.14285714285714288,0.2497136750324426,0.11772955558848573,0.18252162848905115
Gambia,child_vitA,admin-2,Kanifing,0.12937945972429077,0.2554351327248009,0.07121709892411615,0.07865529682748615
Gambia,child_vitA,admin-2,Kantora,0.5625,0.2398344292509157,0.32806975920760795,0.31468887375604404
Gambia,child_vitA,admin-2,Kiang Central,0.20833333333333331,0.24968480057984593,0.10349253166567472,0.19610447813776424
Gambia,child_vitA,admin-2,Kiang East,0.2272727272727273,0.2491617749168959,0.12205086416526346,0.21189686573739816
Gambia,child_vitA,admin-2,Kombo Central,0.17423184355970267,0.25054539765445055,0.051262512367156864,0.11094208035551141
Gambia,child_vitA,admin-2,Kombo East,0.1,0.25020093136001476,0.06091145396902349,0.2067902600771671
Gambia,child_vitA,admin-2,Kombo Saint Mary,0.12838761788768127,0.2538051123542618,0.06355984258786221,0.16536237315505523
Gambia,child_vitA,admin-2,Kombo South,0.05263157894736842,0.24952408921622546,0.05635907006120571,0.13542079674686905
Gambia,child_vitA,admin-2,Lower Baddibu,0,0.24860576308026047,0.13111584306252255,0.24991166466926606
Gambia,child_vitA,admin-2,Lower Nuimi,0,0.24861375739208608,0.11304808028629314,0.17796554189327815
Gambia,child_vitA,admin-2,Lower Saloum,0.17874994995154347,0.25137441007793815,0.2440873860268027,0.2525013335856969
Gambia,child_vitA,admin-2,Niamina Dankunku,0.38235294117647056,0.24076792782407866,0.20011373781948438,0.210086512153302
Gambia,child_vitA,admin-2,Niamina East,0.25,0.24854612919635904,0.2554347219428236,0.25231160514346923
Gambia,child_vitA,admin-2,Niani,0.30796573834652313,0.24441741464377661,0.2880883096648128,0.28709529797061245
Gambia,child_vitA,admin-2,Nianija,0.1361608612728394,0.2504629462752072,0.29928561772635404,0.3291171264238074
Gambia,child_vitA,admin-2,Sami,0.38888888888888884,0.24434776213932471,0.28700997380413296,0.32800224087340774
Gambia,child_vitA,admin-2,Sandu,0.25,0.24856913256090177,0.28278288618900005,0.36078959379944314
Gambia,child_vitA,admin-2,Upper Baddibu,0.08873102064592955,0.25136151837647436,0.177452506818353,0.21037596797486968
Gambia,child_vitA,admin-2,Upper Nuimi,0.22222222222222224,0.24886166336107113,0.09076804151716339,0.14756641468270712
Gambia,child_vitA,admin-2,Upper Saloum,0.3,0.24786538741318884,0.2651059727208513,0.31340847288039897
Gambia,child_vitA,admin-2,Wuli,0.1111111111111111,0.2492549919787047,0.3540943002512918,0.3632330295301068
Gambia,women_vitA,admin-2,Banjul,0,0.08182102508470447,0.010650126245085099,0.021127410631858395
Gambia,women_vitA,admin-2,Central Baddibu,0.06060606060606061,0.07552248488942413,0.014242705260214025,0.028508110120743644
Gambia,women_vitA,admin-2,Foni Bintang Karanai,0,0.07482099727506937,0.006637392470427534,0.014803765530398477
Gambia,women_vitA,admin-2,Foni Brefet,0.05882352941176471,0.07512718724280791,0.004804752580632332,0.004519300387462517
Gambia,women_vitA,admin-2,Fulladu East,0.025196820445441238,0.08076849577111017,0.03585036129878587,0.04062823973980576
Gambia,women_vitA,admin-2,Fulladu West,0.02188734920444337,0.0798992450115784,0.03122135839639026,0.0637567916381143
Gambia,women_vitA,admin-2,Jarra East,0.1417916779718894,0.06195134127092822,0.016588888154136398,0.026156792344162186
Gambia,women_vitA,admin-2,Jarra West,0,0.07522606501030939,0.01685860766549169,0.032963805306729765
Gambia,women_vitA,admin-2,Jokadu,0,0.07478908921933554,0.01297323316998759,0.039667390662484786
Gambia,women_vitA,admin-2,Kanifing,0.01322702636478957,0.07775968609455719,0.006902957133225615,0.012249989530078912
Gambia,women_vitA,admin-2,Kantora,0.1764705882352941,0.06668208509557012,0.039505663235338925,0.06189857182563701
Gambia,women_vitA,admin-2,Kiang Central,0,0.07482099727506937,0.013035477658699507,0.053303851157954336
Gambia,women_vitA,admin-2,Kiang East,0,0.07482605978262483,0.014395289569579087,0.04325685941055639
Gambia,women_vitA,admin-2,Kombo Central,0,0.07498776375793928,0.0050570341122822965,0.01421817794594568
Gambia,women_vitA,admin-2,Kombo East,0,0.07486819438457613,0.0053454534511287585,0.024786996245827034
Gambia,women_vitA,admin-2,Kombo Saint Mary,0.013203069882629632,0.07660122433361052,0.0058581452120738085,0.01167595742285717
Gambia,women_vitA,admin-2,Kombo South,0,0.07487517172074167,0.004623604080583136,0.014850927766426401
Gambia,women_vitA,admin-2,Lower Baddibu,0,0.07483690179546106,0.013856105923879137,0.05411463619794213
Gambia,women_vitA,admin-2,Lower Nuimi,0,0.07487517172074167,0.011322402184769499,0.01888345586741728
Gambia,women_vitA,admin-2,Lower Saloum,0.011865608731859505,0.07506589942049482,0.03602148294062492,0.057449430195574636
Gambia,women_vitA,admin-2,Niamina Dankunku,0,0.07482099727506937,0.0298907743742059,0.07815054956957507
Gambia,women_vitA,admin-2,Niamina East,0.13043478260869568,0.0701693927114604,0.03101752707342821,0.050030173761533674
Gambia,women_vitA,admin-2,Niani,0.10135166268514711,0.07105814263583672,0.03458348587585079,0.0966913627770067
Gambia,women_vitA,admin-2,Nianija,0.0477098880449538,0.07537570504669124,0.039456100401242235,0.09606933453438644
