"method","model_type","n_train","n_test","n_eval","n_vars","obs_prev","pred_prev","mae_pp","rmse_pp","pearson_r","spearman_r","mean_bias_pp","calib_slope","calib_intercept","held_out","outcome","eval_type"
"baseline","continuous",186,30,30,147,0.187537154205692,0.105424050482423,11.926,15.595,NA,NA,-8.211,NA,0.188,"Gambia","child_vitA","loco"
"glm","continuous",186,30,30,147,0.187537154205692,0.127567707893585,12.8,16.132,-0.556,-0.568,-5.997,-2.661,0.527,"Gambia","child_vitA","loco"
"glm","logit",186,30,30,147,0.187537154205692,0.0849643370787743,13.963,17.78,-0.33,-0.464,-10.257,-1.463,0.312,"Gambia","child_vitA","loco"
"penalized","continuous",186,30,30,147,0.187537154205692,0.213342022248204,10.259,13.253,0.212,0.326,2.58,0.729,0.032,"Gambia","child_vitA","loco"
"penalized","logit",186,30,30,147,0.187537154205692,0.0960602678788245,13.209,16.675,-0.109,0.103,-9.148,-0.468,0.233,"Gambia","child_vitA","loco"
"bym2","continuous",186,30,30,147,0.187537154205692,0.0880540377329917,14.258,17.732,-0.171,-0.085,-9.948,-0.513,0.233,"Gambia","child_vitA","loco"
"mixed","continuous",186,30,30,147,0.187537154205692,0.12161484038264,12.908,16.324,-0.478,-0.491,-6.592,-2.106,0.444,"Gambia","child_vitA","loco"
"mixed","logit",186,30,30,147,0.187537154205692,0.05463102360802,15.923,20.056,-0.362,-0.545,-13.291,-1.287,0.258,"Gambia","child_vitA","loco"
"two_stage","continuous",186,30,30,147,0.187537154205692,0.10536793853074,11.802,15.426,0.18,0.244,-8.217,1.342,0.046,"Gambia","child_vitA","loco"
"forward","continuous",186,30,30,147,0.187537154205692,0.0878726246259058,13.439,17.367,-0.238,-0.166,-9.966,-1.097,0.284,"Gambia","child_vitA","loco"
"forward","logit",186,30,30,147,0.187537154205692,0.0468494135218716,15.368,19.344,-0.077,-0.132,-14.069,-4.597,0.403,"Gambia","child_vitA","loco"
"gam","continuous",186,30,30,147,0.187537154205692,0.122080172730124,13.279,16.648,-0.579,-0.587,-6.546,-2.424,0.483,"Gambia","child_vitA","loco"
